7978.18 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	241.611	-537.714	254.188	0.038255	-0.715114	0.697937	0.00575586	-3.20867	-0.13142	-0.805478	-0.16777	0.265742	0.00488004	-3.75697	-1.75844	-0.100981	0.140776	0.00166059	-0.172356	234.298	-539.099	257.32	-0.0220353	0.715219	-0.69855	-0.00196356	
7980.19 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	241.511	-537.736	254.232	0.0381043	-0.715088	0.697972	0.0056974	-3.06531	-0.142056	-0.779225	-0.172593	0.254628	0.00626973	-3.57609	-1.7521	-0.103729	0.126692	0.00298167	-0.144134	234.265	-538.975	257.385	-0.0215595	0.715193	-0.698592	-0.00186831	
7982.64 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	241.417	-537.792	254.292	0.037906	-0.715099	0.697972	0.00560518	-2.86268	0.0347619	-0.776664	-0.164665	0.245795	0.00529432	-3.33753	-1.55744	-0.093644	0.115123	0.00196859	-0.139705	234.23	-538.895	257.465	-0.0210665	0.715204	-0.698596	-0.00174253	
7984.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	241.292	-537.82	254.288	0.0377546	-0.715077	0.698003	0.00558956	-3.09847	0.00347689	-0.659924	-0.173134	0.268315	0.00489199	-3.54026	-1.57331	-0.100153	0.135217	0.00148229	-0.0211861	234.164	-538.781	257.476	-0.0205832	0.715183	-0.698632	-0.00167291	
7987.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	241.175	-537.866	254.371	0.0375179	-0.715068	0.698025	0.00550812	-3.75037	-0.393841	-0.505549	-0.198274	0.303855	0.00588949	-4.15654	-1.95665	-0.123182	0.167826	0.00243654	0.133776	234.123	-538.656	257.571	-0.0199361	0.715174	-0.698661	-0.00152335	
7991.47 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	240.951	-537.957	254.41	0.0371007	-0.715065	0.698052	0.00538782	-2.75186	0.404234	-0.904496	-0.156994	0.244725	0.00563261	-3.11676	-1.13715	-0.0792264	0.10496	0.00211611	-0.265606	233.941	-538.621	257.637	-0.019259	0.715166	-0.698688	-0.00136347	
8002.09 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	240.296	-538.116	254.71	0.035619	-0.715081	0.698116	0.00500932	-2.85637	0.0431239	-0.590342	-0.197028	0.277012	0.00799746	-3.18987	-1.48657	-0.116876	0.133843	0.00441001	0.0524674	233.348	-538.641	257.962	-0.017422	0.715161	-0.698742	-0.000956844	
8004.44 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	240.129	-538.154	254.753	0.0352831	-0.71508	0.698134	0.00494685	-3.56838	-1.01306	-0.283399	-0.269684	0.324302	0.00878174	-3.8701	-2.53307	-0.187	0.178175	0.00508536	0.359284	233.28	-538.52	258.009	-0.0165698	0.715156	-0.698768	-0.000900882	
8006.47 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.959	-538.188	254.847	0.0348409	-0.715092	0.698144	0.00482625	-4.22737	-1.71562	-0.222619	-0.306562	0.355893	0.0076418	-4.49023	-3.21878	-0.219901	0.205811	0.00385176	0.41677	233.237	-538.368	258.107	-0.0155258	0.715167	-0.698781	-0.000793451	
8008.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.763	-538.227	254.912	0.0343134	-0.715095	0.698169	0.00471324	-4.03804	-0.961044	-0.933133	-0.242647	0.320906	0.00799267	-4.2562	-2.43699	-0.151289	0.166258	0.00410733	-0.297542	233.134	-538.233	258.202	-0.0145495	0.715161	-0.698808	-0.000654072	
8010.86 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.582	-538.315	254.947	0.0337855	-0.715091	0.6982	0.00457873	-0.488216	-0.0558839	-1.42058	-0.187705	0.0937346	0.0108725	-0.664301	-1.50803	-0.0930404	-0.0647069	0.00688687	-0.781158	233.012	-538.293	258.279	-0.0139783	0.715146	-0.698835	-0.000742012	
8013.17 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.509	-538.295	254.923	0.0334528	-0.715133	0.698172	0.00457263	1.56198	0.89173	-0.548355	-0.139817	0.0432904	0.00685981	1.39991	-0.54143	-0.043039	-0.11408	0.00275806	0.0983993	232.963	-538.329	258.25	-0.0137428	0.715182	-0.698802	-0.000960306	
8015.67 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.453	-538.2	254.961	0.0332257	-0.715159	0.698157	0.00461419	0.249371	0.168461	1.43476	-0.16486	0.195357	0.00717128	0.0747222	-1.25857	-0.0670184	0.0401472	0.00300705	2.08661	232.961	-538.23	258.204	-0.0133635	0.715202	-0.698789	-0.00103882	
8019.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.249	-538.073	254.985	0.03289	-0.715165	0.698165	0.0047425	-3.79548	1.94293	2.81029	-0.0447513	0.478323	-0.00596153	-3.97993	0.537756	0.0547594	0.322169	-0.0102983	3.45437	232.737	-537.937	258.098	-0.0126565	0.715209	-0.698796	-0.000629526	
8022.36 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.179	-538.14	255.097	0.0324396	-0.715192	0.698161	0.00448454	-1.25058	-0.104625	2.01249	-0.199338	0.249887	0.00373658	-1.39497	-1.51527	-0.100765	0.0867984	-0.000287512	2.63266	232.733	-537.937	258.115	-0.0119405	0.715234	-0.698783	-0.000388726	
8025.66 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.125	-538.219	255.188	0.0321556	-0.715209	0.698156	0.00437054	-2.04645	1.81397	1.14789	-0.0836659	0.310212	0.001034	-2.17645	0.427891	0.0170555	0.145113	-0.00294141	1.74809	232.665	-537.923	258.143	-0.011478	0.715249	-0.698775	-4.37026e-05	
8028.45 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.097	-538.429	255.379	0.0317808	-0.715223	0.698162	0.00406399	-5.44232	-0.0987208	-0.0703462	-0.239899	0.453912	0.00614829	-5.54955	-1.4885	-0.139455	0.285434	0.00233877	0.513923	232.695	-537.901	258.336	-0.0105052	0.715258	-0.698782	0.000475826	
8030.41 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.112	-538.586	255.488	0.0315854	-0.715232	0.698163	0.00383623	-5.18861	-0.0660358	-1.38334	-0.241419	0.398911	0.010873	-5.23976	-1.44055	-0.138197	0.224427	0.00710292	-0.809636	232.763	-537.846	258.495	-0.00979856	0.715258	-0.698791	0.000830897	
8032.55 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.114	-538.739	255.596	0.0313735	-0.715242	0.698163	0.00360655	-4.80903	0.322864	-2.51229	-0.223658	0.359314	0.0142276	-4.80719	-1.03493	-0.117673	0.180032	0.0104045	-1.9415	232.802	-537.805	258.697	-0.00916655	0.715254	-0.698803	0.00115285	
8034.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.151	-538.844	255.684	0.0312216	-0.715266	0.698146	0.00343249	-4.71487	0.191232	-3.22767	-0.241521	0.353906	0.0171403	-4.66439	-1.15465	-0.133179	0.170801	0.0132026	-2.65268	232.878	-537.725	258.906	-0.00858504	0.715262	-0.698802	0.00138374	
8036.78 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.169	-538.924	255.719	0.0311712	-0.715274	0.698141	0.0033269	-4.72586	-0.56204	-3.57276	-0.285049	0.355243	0.0204283	-4.62854	-1.89888	-0.174075	0.168614	0.016279	-2.97146	232.963	-537.623	259.074	-0.00804982	0.715251	-0.69882	0.00148628	
8038.62 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.194	-538.981	255.789	0.0311048	-0.715268	0.69815	0.00319853	-3.65768	-0.585495	-3.47838	-0.270666	0.305994	0.0190042	-3.51365	-1.90573	-0.156254	0.115853	0.0145735	-2.84676	233.059	-537.541	259.269	-0.00759774	0.715229	-0.698847	0.00156156	
8040.63 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.201	-539.001	255.782	0.0310939	-0.715273	0.698146	0.00317118	-2.84523	-0.618333	-3.36878	-0.265938	0.294057	0.0173642	-2.66617	-1.92263	-0.148409	0.101573	0.0126606	-2.70847	233.135	-537.458	259.379	-0.0072325	0.715221	-0.69886	0.00152611	
8042.64 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.188	-539	255.734	0.0311634	-0.715253	0.698163	0.00320984	-2.53923	-1.40309	-2.86289	-0.304872	0.307661	0.0174103	-2.33392	-2.69548	-0.184411	0.113214	0.0124156	-2.17539	233.223	-537.368	259.426	-0.00688024	0.715189	-0.698895	0.00139187	
8044.75 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.205	-538.918	255.684	0.0312019	-0.71528	0.698133	0.0033295	-2.65464	-1.09981	-2.29969	-0.267281	0.340607	0.0162183	-2.4262	-2.37119	-0.14306	0.14402	0.0109589	-1.59165	233.328	-537.191	259.445	-0.00651271	0.715203	-0.698885	0.0012769	
8047.19 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.207	-538.839	255.633	0.0313052	-0.715279	0.698129	0.00344231	-2.7603	-0.600002	-1.61322	-0.226629	0.365304	0.0152955	-2.50786	-1.85105	-0.0995444	0.165989	0.00977278	-0.890231	233.399	-537.015	259.434	-0.00624181	0.71519	-0.698901	0.00126193	
8053.64 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	239.087	-538.744	255.528	0.0310518	-0.715288	0.698131	0.00356075	-4.19411	-1.59119	-2.55012	-0.281875	0.389198	0.0241299	-3.91781	-2.83297	-0.152534	0.186475	0.0183276	-1.81899	233.382	-536.768	259.413	-0.00550906	0.715168	-0.69893	0.00119604	
8059.87 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	238.885	-538.656	255.432	0.0304271	-0.715296	0.698149	0.00365787	-4.58944	-1.61686	-0.672362	-0.280102	0.453941	0.0192234	-4.27563	-2.84014	-0.147195	0.247125	0.0129293	0.0765156	233.287	-536.511	259.328	-0.00432786	0.715143	-0.698964	0.00124606	
8062.93 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	238.679	-538.632	255.42	0.0297002	-0.715301	0.698175	0.00361862	-2.6658	-0.73969	-1.22186	-0.202045	0.269266	0.0176228	-2.31034	-1.93935	-0.0657014	0.0569736	0.0109968	-0.473192	233.156	-536.394	259.347	-0.00342622	0.715118	-0.698994	0.00127455	
8064.92 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	238.565	-538.634	255.422	0.0292553	-0.715315	0.69818	0.00354085	-1.0795	-1.15327	-0.381639	-0.23895	0.206453	0.0165329	-0.701541	-2.3398	-0.101019	-0.00733854	0.00968665	0.372374	233.135	-536.364	259.344	-0.00284615	0.715114	-0.699001	0.00119991	
8066.84 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	238.431	-538.578	255.461	0.0287851	-0.715317	0.698198	0.00350082	-2.15735	-1.57486	0.665131	-0.2491	0.291895	0.0136018	-1.77263	-2.74619	-0.10884	0.0778943	0.00652217	1.41876	233.112	-536.231	259.334	-0.0021109	0.715098	-0.699019	0.00119911	
8069.07 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	238.279	-538.559	255.451	0.0283825	-0.715317	0.698215	0.00349886	-0.860022	-0.401478	1.40368	-0.162656	0.23858	0.00263494	-0.458169	-1.548	-0.0199338	0.0227385	-0.0046285	2.15071	233.024	-536.188	259.245	-0.0016479	0.715096	-0.699023	0.00120609	
8070.92 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	238.243	-538.488	255.492	0.0279621	-0.715383	0.698164	0.00345072	-1.40873	-0.411183	2.12215	-0.168139	0.294282	0.00175202	-1.00226	-1.54436	-0.024707	0.077689	-0.00535514	2.85748	233.054	-536.068	259.174	-0.00108323	0.71516	-0.698959	0.00132864	
8072.82 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	238.121	-538.442	255.538	0.0275615	-0.715369	0.698195	0.00339052	0.183908	-1.54986	3.00885	-0.24173	0.193613	0.00325315	0.601224	-2.67546	-0.0975682	-0.0248627	-0.0037879	3.73085	233.047	-536.035	259.075	-0.000577846	0.715147	-0.698973	0.00121788	
8074.83 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	238.054	-538.377	255.612	0.0271965	-0.715398	0.69818	0.00330122	-0.0585543	-0.281432	2.93215	-0.162721	0.238346	-0.00392862	0.352815	-1.3814	-0.0163888	0.0200622	-0.0108706	3.63118	233.042	-535.973	259.005	-0.000161438	0.715184	-0.698935	0.00131242	
8077.28 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	237.979	-538.335	255.748	0.0267778	-0.715418	0.698176	0.0031832	-0.898216	-0.263865	3.0511	-0.177145	0.294682	-0.00478051	-0.490061	-1.35059	-0.0302539	0.0756292	-0.0114906	3.72908	233.03	-535.897	258.995	0.000405938	0.715211	-0.698906	0.00149619	
8079.22 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	237.914	-538.292	255.82	0.0264362	-0.715426	0.698181	0.00308196	-1.01811	-1.9517	3.58575	-0.293129	0.282492	-0.00497723	-0.604724	-3.03438	-0.145453	0.0616194	-0.0114594	4.24433	233.093	-535.817	258.902	0.001041	0.715232	-0.698885	0.00148273	
8081.91 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	237.883	-538.263	255.967	0.0260165	-0.715466	0.698157	0.00293608	-1.55858	-0.728113	3.01507	-0.214603	0.297382	-0.0066991	-1.138	-1.78312	-0.06379	0.0748987	-0.0129008	3.64617	233.142	-535.728	258.908	0.0016562	0.715283	-0.698831	0.00164574	
8084.98 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	237.747	-538.37	256.287	0.0250008	-0.715484	0.698178	0.00249374	-0.329835	-0.818803	2.17459	-0.258217	0.196607	-0.00875318	0.104349	-1.85801	-0.105693	-0.0283929	-0.0145951	2.78271	233.094	-535.819	259.129	0.00278371	0.715308	-0.698801	0.00189999	
8086.92 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	237.687	-538.405	256.442	0.0245479	-0.715495	0.698183	0.00227064	-0.806698	-1.43705	1.80565	-0.308924	0.215893	-0.00779209	-0.372436	-2.46379	-0.154108	-0.00901055	-0.0132936	2.39605	233.14	-535.825	259.195	0.00344382	0.715336	-0.69877	0.00189522	
8088.89 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	237.607	-538.451	256.576	0.0240706	-0.715506	0.698188	0.00209402	-0.502541	-1.72247	1.44169	-0.328294	0.183499	-0.00808308	-0.0636139	-2.73233	-0.170167	-0.0416788	-0.0132985	2.0166	233.175	-535.856	259.256	0.00410583	0.715362	-0.698739	0.00177488	
8093.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	237.453	-538.464	256.811	0.0231099	-0.715515	0.698213	0.00180388	-1.41492	-1.22005	0.87015	-0.299257	0.263963	-0.0083181	-0.973846	-2.20728	-0.137235	0.0387434	-0.013237	1.43075	233.119	-535.815	259.444	0.00531682	0.715374	-0.698719	0.00192927	
8095.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	237.403	-538.448	256.898	0.0226648	-0.715519	0.698224	0.00168644	0.253988	-1.40519	0.365474	-0.310106	0.135946	-0.00410905	0.706543	-2.37692	-0.1451	-0.0904421	-0.00875859	0.913859	233.169	-535.821	259.497	0.00584294	0.715387	-0.698702	0.00171513	
8097.11 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	237.335	-538.442	256.983	0.0222014	-0.71554	0.698217	0.00154945	1.75141	-0.473558	-0.0357056	-0.258547	0.0800204	-0.00600602	2.20614	-1.4234	-0.0903886	-0.14497	-0.0104468	0.503946	233.163	-535.896	259.563	0.00623317	0.715421	-0.698664	0.00151827	
8099.11 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	237.277	-538.385	257.072	0.0218005	-0.715544	0.698226	0.00149031	1.0612	-0.902138	0.560221	-0.29401	0.171429	-0.00507589	1.49975	-1.84177	-0.123796	-0.0509834	-0.00933155	1.0974	233.184	-535.892	259.608	0.00673962	0.715433	-0.698647	0.00133204	
8103.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	237.116	-538.163	257.13	0.02115	-0.715523	0.698268	0.00154111	-1.30655	-0.64466	1.17656	-0.247958	0.31798	-0.00434137	-0.889488	-1.56928	-0.0747838	0.0961575	-0.00854986	1.70713	233.089	-535.628	259.596	0.00763115	0.715407	-0.698665	0.00131581	
8105.32 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	237.023	-538.114	257.123	0.0207456	-0.715516	0.698286	0.00154642	0.217909	0.204099	0.730664	-0.21344	0.220511	-0.00138628	0.644535	-0.704263	-0.0384837	-0.00351749	-0.00547915	1.24789	233.027	-535.603	259.541	0.00808562	0.7154	-0.698667	0.00125238	
8107.33 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	236.976	-538.042	257.144	0.0203551	-0.715531	0.698282	0.00152664	0.219849	-0.128392	0.55799	-0.247969	0.22886	0.00314686	0.64105	-1.03047	-0.071968	0.00462198	-0.000821987	1.06499	233.023	-535.553	259.518	0.00858576	0.715408	-0.698653	0.00117785	
8109.87 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	236.893	-537.99	257.169	0.02	-0.715503	0.698322	0.0014935	-1.07379	-0.408883	0.833798	-0.266373	0.32017	0.00224808	-0.664485	-1.30281	-0.0887211	0.095552	-0.00174427	1.33438	232.994	-535.471	259.492	0.00920101	0.715373	-0.698681	0.00122515	
8111.86 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	236.802	-537.913	257.175	0.0195931	-0.715517	0.698319	0.00155536	-3.52274	-0.411649	0.525672	-0.25869	0.458012	0.00322514	-3.11258	-1.29493	-0.0789225	0.23125	-0.000768107	1.01519	232.953	-535.267	259.462	0.0100437	0.715372	-0.69867	0.00138342	
8114.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	236.689	-537.908	257.185	0.0191541	-0.71548	0.698368	0.00152173	-3.41954	-0.0701493	-0.327187	-0.244186	0.388466	0.00925917	-2.97858	-0.941147	-0.0625755	0.156727	0.00525711	0.151435	232.876	-535.141	259.475	0.0107914	0.715315	-0.698717	0.00155533	
8117.08 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	236.543	-537.887	257.222	0.0182439	-0.715492	0.698381	0.00142732	-1.53377	0.883587	-1.85909	-0.20806	0.265502	0.0164932	-1.06334	0.0261043	-0.0246052	0.029931	0.0124593	-1.39026	232.727	-535.077	259.574	0.0117801	0.715289	-0.698728	0.0016576	
8119.02 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	236.486	-537.865	257.275	0.0178739	-0.715468	0.698416	0.00137319	-2.51996	0.590432	-1.53277	-0.226023	0.332871	0.0137264	-2.03869	-0.26418	-0.0418667	0.0963904	0.00947718	-1.05744	232.68	-534.972	259.672	0.0123453	0.715241	-0.698767	0.00179196	
8121.21 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	236.417	-537.81	257.281	0.0175509	-0.715449	0.698443	0.00137591	-3.87323	0.479473	-1.27005	-0.229919	0.425067	0.0131206	-3.3718	-0.370368	-0.0447058	0.186424	0.00868938	-0.790585	232.622	-534.782	259.714	0.012993	0.715197	-0.6988	0.00199405	
8123 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	236.333	-537.761	257.304	0.0171932	-0.71544	0.698461	0.00137421	-4.00137	-0.164615	-1.1365	-0.271696	0.41814	0.0148748	-3.46626	-1.01169	-0.0853405	0.175513	0.0102892	-0.654696	232.575	-534.594	259.768	0.0137185	0.71516	-0.698823	0.00212775	
8126.38 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	236.284	-537.726	257.306	0.0167685	-0.715438	0.698474	0.00133478	-4.36705	-0.115154	-1.65628	-0.262143	0.43252	0.0169299	-3.79766	-0.953028	-0.0738059	0.186056	0.012119	-1.17616	232.56	-534.406	259.822	0.0145094	0.715126	-0.698841	0.00233002	
8129.57 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	236.149	-537.704	257.335	0.0157935	-0.715442	0.698492	0.00121289	-1.55878	1.05511	-1.96998	-0.196097	0.249334	0.0163068	-0.951966	0.231551	-0.00566623	-0.00161559	0.0112392	-1.48673	232.414	-534.346	259.915	0.0154919	0.715092	-0.698854	0.00244135	
8131.68 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	236.08	-537.637	257.37	0.0154209	-0.715442	0.698501	0.00119706	-1.89728	0.408197	-1.27601	-0.233891	0.310959	0.014994	-1.28086	-0.415638	-0.0430917	0.0597709	0.00967349	-0.784454	232.362	-534.227	259.982	0.0160104	0.715067	-0.698868	0.00248234	
8133.62 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	236.02	-537.548	257.377	0.0150697	-0.715423	0.698528	0.00121372	-2.4998	0.229762	-0.502466	-0.230804	0.373986	0.0109542	-1.87083	-0.589088	-0.0388942	0.121359	0.00536793	-0.00617464	232.324	-534.062	259.99	0.0165872	0.715028	-0.698894	0.00258566	
8135.65 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	235.965	-537.484	257.408	0.0146683	-0.715435	0.698524	0.00123709	-3.20905	0.0111662	-0.20115	-0.2425	0.418834	0.00905226	-2.56129	-0.801807	-0.0494992	0.163524	0.00331964	0.293826	232.3	-533.893	260.01	0.0172882	0.71502	-0.698885	0.00272645	
8137.48 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	235.894	-537.418	257.437	0.0142035	-0.715428	0.698541	0.00120097	-3.62284	-0.35825	-0.53679	-0.262737	0.421673	0.0125812	-2.94955	-1.16513	-0.0684438	0.162739	0.00674646	-0.0474991	232.274	-533.707	260.045	0.0180787	0.714986	-0.698899	0.00289993	
8139.41 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	235.851	-537.403	257.48	0.0136965	-0.715446	0.698533	0.00113523	-1.97552	0.584549	-1.10071	-0.20109	0.285486	0.0146241	-1.27266	-0.207698	-0.00509521	0.022908	0.00866909	-0.616028	232.239	-533.638	260.114	0.0186261	0.714979	-0.698891	0.00299032	
8141.69 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	235.775	-537.401	257.529	0.0131652	-0.715447	0.698542	0.00103339	-0.106941	1.66535	-1.16513	-0.149366	0.162003	0.012046	0.608725	0.883592	0.0470433	-0.101475	0.00592973	-0.679093	232.131	-533.66	260.192	0.0189495	0.714964	-0.698898	0.00301254	
8144.98 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	235.718	-537.355	257.542	0.0127814	-0.715438	0.698559	0.000974253	-0.973526	1.00663	-0.647263	-0.195541	0.251572	0.00991916	-0.264196	0.22086	0.000155543	-0.0101903	0.00366951	-0.157524	232.064	-533.603	260.212	0.0193195	0.714941	-0.698911	0.00305766	
8147.45 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	235.662	-537.194	257.642	0.0120508	-0.715449	0.698561	0.000883176	-3.15696	-0.0770683	0.471201	-0.240156	0.405646	0.00360057	-2.44446	-0.86501	-0.0439915	0.143521	-0.0027231	0.963596	232.046	-533.337	260.269	0.0203137	0.714933	-0.69889	0.00329203	
8149.42 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	235.61	-537.16	257.68	0.0116155	-0.715459	0.698557	0.000811903	-1.99048	0.134138	0.268541	-0.234872	0.311559	0.00429763	-1.25346	-0.644413	-0.0375556	0.0462171	-0.00195539	0.752944	232.02	-533.25	260.279	0.0208675	0.714935	-0.698871	0.00337642	
8151.42 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	235.586	-537.137	257.741	0.0111459	-0.715478	0.698546	0.000695378	-1.00494	0.246264	-0.193998	-0.231194	0.235364	0.00676763	-0.255094	-0.524282	-0.0328536	-0.031302	0.000607377	0.282211	232.019	-533.213	260.328	0.021341	0.714943	-0.698848	0.00340133	
8153.41 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	235.541	-537.113	257.743	0.0106747	-0.715489	0.698543	0.000634015	-0.74301	0.378162	-0.146315	-0.228366	0.222461	0.00596061	0.00897209	-0.385583	-0.0290632	-0.0439429	-0.000204357	0.326698	231.99	-533.188	260.318	0.0217928	0.714945	-0.698833	0.00335867	
8155.36 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	235.504	-537.048	257.818	0.0101918	-0.715504	0.698534	0.0005232	-1.92453	-0.376323	-0.101767	-0.264355	0.301366	0.00502658	-1.17217	-1.13763	-0.064188	0.0354352	-0.00108778	0.367352	232.001	-533.071	260.377	0.0224173	0.714949	-0.698808	0.0034297	
8157.75 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	235.441	-537.012	257.834	0.00971322	-0.715514	0.69853	0.000497212	-1.97999	-0.338339	-0.337412	-0.253205	0.287929	0.00600352	-1.2161	-1.09018	-0.0514193	0.0209456	-0.000104931	0.126663	231.981	-532.985	260.391	0.0229991	0.714947	-0.698792	0.00341328	
8160.51 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	235.376	-536.967	257.873	0.00923098	-0.715545	0.698505	0.000446645	-0.228472	0.169496	-0.342114	-0.226352	0.18477	0.00430547	0.547698	-0.570511	-0.0232022	-0.0829844	-0.00177089	0.119292	231.941	-532.959	260.425	0.0233992	0.714971	-0.698755	0.00331122	
8163.55 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	235.289	-536.833	257.888	0.00839441	-0.715564	0.698497	0.000387183	-0.379614	-0.0152348	0.39594	-0.232927	0.227345	0.00209563	0.390553	-0.750109	-0.0287371	-0.0393608	-0.00395873	0.857603	231.885	-532.839	260.402	0.0242225	0.714976	-0.698722	0.00327325	
8165.57 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	235.242	-536.754	257.909	0.00802043	-0.715572	0.698493	0.000356571	-1.18627	0.0117237	0.708404	-0.225349	0.287312	0.000494804	-0.420057	-0.715655	-0.0203297	0.021117	-0.005483	1.16465	231.868	-532.74	260.375	0.024655	0.714981	-0.698701	0.00330527	
8167.55 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	235.231	-536.664	257.936	0.00760355	-0.715603	0.698466	0.000322017	-1.69198	-0.574987	0.935299	-0.264719	0.31119	0.000214889	-0.921536	-1.29804	-0.0589924	0.0442782	-0.0056243	1.3837	231.91	-532.61	260.344	0.0252181	0.715008	-0.698654	0.00331928	
8169.65 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	235.186	-536.62	257.992	0.00715743	-0.715593	0.698481	0.000222179	-1.01154	-0.843723	0.926014	-0.286292	0.260132	0.000334937	-0.23162	-1.55775	-0.0791399	-0.00805158	-0.00537899	1.36547	231.93	-532.552	260.346	0.025766	0.714995	-0.698647	0.00329741	
